age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome
44,blue-collar,married,primary,no,-298,yes,no,-1,0,unknown
22,student,single,secondary,no,241,yes,no,-1,0,unknown
48,services,married,secondary,no,440,yes,no,312,1,failure
33,blue-collar,single,primary,no,165,yes,no,-1,0,unknown
40,blue-collar,divorced,primary,no,-78,no,yes,-1,0,unknown
42,entrepreneur,married,tertiary,no,1068,yes,no,300,8,failure
33,blue-collar,married,secondary,no,18,yes,no,-1,0,unknown
36,admin.,married,secondary,no,1207,yes,no,-1,0,unknown
39,admin.,single,secondary,no,4039,yes,no,-1,0,unknown
58,retired,married,secondary,no,2553,no,no,-1,0,unknown
31,technician,divorced,secondary,no,0,no,no,-1,0,unknown
57,blue-collar,married,primary,no,93,yes,no,-1,0,unknown
46,admin.,married,secondary,no,-143,yes,no,-1,0,unknown
41,management,married,tertiary,no,-29,no,no,266,2,failure
32,technician,single,secondary,no,-398,no,yes,-1,0,unknown
34,admin.,married,secondary,no,79,yes,no,-1,0,unknown
32,technician,married,tertiary,no,943,no,no,-1,0,unknown
41,self-employed,married,secondary,no,13489,no,no,-1,0,unknown
28,student,single,tertiary,no,682,yes,no,255,2,other
34,management,single,tertiary,no,1,no,no,-1,0,unknown
50,management,single,tertiary,no,267,no,no,-1,0,unknown
40,blue-collar,married,secondary,no,395,yes,yes,-1,0,unknown
78,retired,married,secondary,no,220,no,no,-1,0,unknown
39,blue-collar,married,primary,no,-100,yes,no,-1,0,unknown
37,management,married,tertiary,no,293,yes,no,349,4,failure
34,services,married,secondary,no,409,yes,no,-1,0,unknown
50,self-employed,divorced,tertiary,no,59,yes,no,-1,0,unknown
38,technician,married,secondary,no,976,yes,no,308,3,success
43,entrepreneur,married,secondary,yes,150,yes,yes,-1,0,unknown
30,self-employed,single,tertiary,no,76,no,yes,-1,0,unknown
32,entrepreneur,married,tertiary,no,762,no,no,-1,0,unknown
41,management,married,secondary,no,280,yes,no,-1,0,unknown
57,blue-collar,married,secondary,no,-353,no,yes,-1,0,unknown
52,admin.,divorced,secondary,no,1256,yes,no,-1,0,unknown
34,technician,married,tertiary,no,0,yes,yes,-1,0,unknown
46,technician,married,secondary,no,536,yes,no,-1,0,unknown
56,technician,married,tertiary,yes,-736,no,no,-1,0,unknown
56,management,divorced,primary,no,7496,no,no,-1,0,unknown
25,technician,single,secondary,no,2157,yes,no,-1,0,unknown
37,services,single,secondary,no,594,yes,no,-1,0,unknown
31,management,married,tertiary,no,271,no,no,-1,0,unknown
25,blue-collar,single,secondary,no,158,yes,yes,-1,0,unknown
36,technician,single,secondary,no,1102,no,no,-1,0,unknown
52,blue-collar,married,primary,no,273,yes,no,-1,0,unknown
44,blue-collar,married,secondary,no,85,yes,no,-1,0,unknown
34,technician,married,secondary,no,-259,yes,no,-1,0,unknown
29,management,single,tertiary,no,308,no,no,184,1,failure
29,management,single,tertiary,no,726,yes,no,-1,0,unknown
30,technician,single,secondary,no,11,no,no,-1,0,unknown
51,blue-collar,divorced,primary,no,-19,yes,no,296,11,failure
34,technician,married,secondary,no,0,yes,no,91,2,other
48,technician,divorced,secondary,no,0,no,yes,-1,0,unknown
48,technician,married,secondary,no,466,no,no,-1,0,unknown
46,blue-collar,married,primary,no,10333,yes,no,-1,0,unknown
32,blue-collar,married,secondary,no,-428,yes,no,-1,0,unknown
31,admin.,married,secondary,no,-36,yes,yes,-1,0,unknown
32,blue-collar,single,secondary,no,3044,yes,no,-1,0,unknown
41,entrepreneur,married,secondary,no,-1882,yes,no,151,2,other
50,admin.,married,secondary,no,1575,no,no,-1,0,unknown
32,management,single,tertiary,no,776,no,no,-1,0,unknown
40,admin.,single,secondary,no,142,no,yes,-1,0,unknown
41,management,single,tertiary,no,1696,yes,no,-1,0,unknown
29,services,married,primary,no,321,yes,no,-1,0,unknown
63,retired,married,secondary,no,2716,no,no,-1,0,unknown
49,entrepreneur,married,tertiary,no,388,yes,no,-1,0,unknown
34,admin.,married,tertiary,no,434,no,no,-1,0,unknown
40,technician,married,secondary,no,1819,no,no,-1,0,unknown
40,technician,married,secondary,no,0,yes,no,196,1,failure
48,technician,married,secondary,no,1939,yes,yes,-1,0,unknown
46,technician,single,tertiary,no,628,no,no,-1,0,unknown
63,retired,married,secondary,no,1486,no,no,316,3,other
36,blue-collar,married,primary,no,8326,yes,no,-1,0,unknown
28,admin.,married,secondary,no,-97,yes,no,-1,0,unknown
32,management,single,tertiary,no,3097,yes,no,-1,0,unknown
29,technician,single,secondary,no,-219,yes,no,368,2,failure
35,blue-collar,married,secondary,no,-613,yes,no,-1,0,unknown
39,management,married,tertiary,no,1209,no,no,-1,0,unknown
34,services,married,secondary,no,-508,yes,no,-1,0,unknown
44,blue-collar,married,primary,no,2467,yes,no,-1,0,unknown
47,blue-collar,single,secondary,no,1976,no,yes,-1,0,unknown
53,services,married,secondary,no,-2,yes,yes,-1,0,unknown
31,management,married,tertiary,no,181,yes,no,-1,0,unknown
34,admin.,married,secondary,no,507,yes,no,-1,0,unknown
60,admin.,married,secondary,no,-396,yes,no,350,1,failure
32,technician,single,secondary,no,230,yes,no,-1,0,unknown
29,technician,single,tertiary,no,2325,no,no,-1,0,unknown
29,admin.,single,secondary,no,-349,yes,no,-1,0,unknown
57,technician,married,tertiary,no,4043,yes,no,-1,0,unknown
56,admin.,married,secondary,no,510,yes,no,-1,0,unknown
42,admin.,married,secondary,no,-1386,yes,yes,-1,0,unknown
32,blue-collar,divorced,unknown,yes,-274,yes,yes,-1,0,unknown
27,blue-collar,single,secondary,no,45,yes,no,-1,0,unknown
32,technician,single,tertiary,no,388,no,no,-1,0,unknown
48,blue-collar,married,secondary,no,709,yes,no,278,3,other
39,blue-collar,married,secondary,no,474,yes,yes,-1,0,unknown
27,services,married,secondary,no,202,yes,no,-1,0,unknown
55,technician,married,secondary,no,6043,no,no,-1,0,unknown
46,technician,divorced,tertiary,no,-243,no,yes,-1,0,unknown
29,blue-collar,single,secondary,no,234,yes,no,345,1,other
60,admin.,married,unknown,no,478,no,no,-1,0,unknown
28,management,divorced,tertiary,no,229,yes,no,315,2,other
30,technician,married,secondary,no,671,no,no,-1,0,unknown
31,entrepreneur,single,tertiary,no,734,yes,no,168,4,other
40,management,married,tertiary,no,486,yes,yes,-1,0,unknown
36,services,married,secondary,no,145,yes,no,252,2,other
59,retired,divorced,tertiary,no,1197,yes,no,-1,0,unknown
45,services,single,secondary,no,141,yes,no,-1,0,unknown
33,technician,divorced,tertiary,no,839,yes,no,-1,0,unknown
30,services,single,secondary,no,20,yes,no,340,1,failure
62,retired,married,secondary,no,1495,no,no,196,1,success
37,unemployed,married,tertiary,no,1851,no,no,-1,0,unknown
30,management,single,tertiary,no,2995,yes,no,-1,0,unknown
46,management,single,tertiary,no,334,yes,no,90,2,other
35,services,single,secondary,no,417,yes,no,-1,0,unknown
36,technician,married,secondary,no,-393,no,no,-1,0,unknown
34,admin.,married,tertiary,no,35,yes,no,69,2,failure
50,housemaid,married,primary,no,85,no,no,-1,0,unknown
34,services,single,primary,no,654,no,no,-1,0,unknown
42,self-employed,married,tertiary,no,0,yes,no,-1,0,unknown
51,technician,divorced,secondary,no,7928,yes,no,-1,0,unknown
36,entrepreneur,divorced,tertiary,no,914,no,no,-1,0,unknown
46,blue-collar,married,secondary,no,1120,no,yes,-1,0,unknown
34,management,married,tertiary,no,62,no,no,-1,0,unknown
56,services,married,secondary,no,22196,yes,no,-1,0,unknown
44,services,married,secondary,yes,-146,yes,no,-1,0,unknown
48,blue-collar,married,secondary,no,5078,yes,no,-1,0,unknown
32,blue-collar,married,primary,no,1,yes,no,-1,0,unknown
33,self-employed,married,tertiary,no,576,yes,no,-1,0,unknown
52,blue-collar,married,primary,no,1949,no,no,-1,0,unknown
31,blue-collar,single,secondary,no,823,no,no,-1,0,unknown
33,management,single,tertiary,no,307,no,no,179,4,failure
27,admin.,single,secondary,no,-172,no,yes,-1,0,unknown
35,unemployed,single,primary,no,68,no,no,-1,0,unknown
48,blue-collar,married,primary,no,595,no,no,-1,0,unknown
33,technician,single,tertiary,no,172,no,no,-1,0,unknown
48,unemployed,married,secondary,no,41,yes,no,-1,0,unknown
27,technician,single,tertiary,no,3706,yes,no,-1,0,unknown
45,blue-collar,married,primary,no,305,yes,no,-1,0,unknown
29,technician,single,secondary,no,-247,no,yes,-1,0,unknown
26,technician,single,tertiary,no,4130,no,no,-1,0,unknown
36,blue-collar,married,secondary,no,56,no,no,-1,0,unknown
48,admin.,married,secondary,no,368,yes,no,367,2,failure
43,blue-collar,divorced,primary,no,25,yes,no,-1,0,unknown
38,management,married,secondary,no,96,yes,no,-1,0,unknown
46,management,married,tertiary,yes,-1001,yes,no,-1,0,unknown
58,management,married,tertiary,no,1907,no,no,160,7,other
30,blue-collar,single,unknown,yes,-149,yes,yes,-1,0,unknown
33,blue-collar,married,primary,yes,2,yes,yes,-1,0,unknown
31,management,married,secondary,no,6943,yes,no,-1,0,unknown
29,management,single,tertiary,no,471,yes,no,-1,0,unknown
35,blue-collar,married,secondary,no,80,yes,yes,363,1,failure
42,technician,married,tertiary,no,757,no,no,-1,0,unknown
34,blue-collar,married,primary,no,351,no,yes,-1,0,unknown
56,retired,divorced,secondary,no,-663,yes,no,-1,0,unknown
32,admin.,married,secondary,no,97,yes,no,364,1,success
41,blue-collar,married,primary,no,595,yes,no,-1,0,unknown
44,technician,married,tertiary,no,-948,yes,yes,-1,0,unknown
43,blue-collar,married,primary,no,757,yes,no,-1,0,unknown
28,self-employed,single,tertiary,no,2503,no,no,-1,0,unknown
32,technician,single,secondary,no,224,no,no,-1,0,unknown
34,management,single,tertiary,no,163,no,no,-1,0,unknown
34,self-employed,single,secondary,no,360,yes,no,-1,0,unknown
49,admin.,married,secondary,no,272,yes,yes,-1,0,unknown
31,admin.,married,unknown,yes,-310,yes,no,-1,0,unknown
31,admin.,married,secondary,no,9911,no,no,-1,0,unknown
19,student,single,unknown,no,108,no,no,182,2,success
35,unemployed,single,secondary,no,0,no,no,-1,0,unknown
32,blue-collar,single,primary,no,1660,no,no,-1,0,unknown
74,retired,divorced,tertiary,no,3810,yes,no,-1,0,unknown
50,management,married,tertiary,no,3191,no,no,-1,0,unknown
33,technician,married,secondary,no,105,yes,yes,-1,0,unknown
31,technician,divorced,tertiary,no,75,no,no,-1,0,unknown
56,blue-collar,married,unknown,no,260,yes,no,-1,0,unknown
66,housemaid,married,primary,no,1230,no,no,181,3,success
20,student,single,unknown,no,479,no,no,-1,0,unknown
26,student,single,tertiary,no,10086,no,no,-1,0,unknown
52,admin.,married,secondary,no,70,yes,no,-1,0,unknown
21,blue-collar,married,primary,no,-172,yes,yes,361,3,failure
57,technician,married,primary,no,1276,yes,no,-1,0,unknown
53,technician,married,secondary,no,5797,yes,no,-1,0,unknown
41,blue-collar,married,secondary,no,1020,yes,no,-1,0,unknown
54,technician,divorced,secondary,no,-191,no,no,-1,0,unknown
20,student,single,secondary,no,67,yes,no,-1,0,unknown
45,blue-collar,married,primary,no,487,yes,no,163,4,failure
32,unemployed,married,tertiary,no,1364,no,no,-1,0,unknown
30,blue-collar,single,primary,no,105,yes,no,265,1,failure
36,technician,married,secondary,no,-531,no,no,-1,0,unknown
52,management,married,tertiary,no,0,yes,no,257,6,other
60,retired,married,primary,no,957,no,no,-1,0,unknown
27,technician,married,secondary,no,-302,yes,no,-1,0,unknown
41,unemployed,married,primary,no,-117,yes,no,-1,0,unknown
54,services,married,primary,no,198,yes,no,-1,0,unknown
34,blue-collar,single,unknown,no,129,yes,yes,200,2,success
52,self-employed,married,secondary,no,371,yes,no,208,1,other
30,technician,single,secondary,no,175,no,no,-1,0,unknown
41,admin.,married,secondary,no,2498,no,no,-1,0,unknown
37,blue-collar,married,primary,no,175,yes,yes,272,3,other
56,admin.,married,primary,no,0,yes,no,227,4,failure
37,self-employed,married,tertiary,no,552,no,no,-1,0,unknown
56,unemployed,married,secondary,no,216,no,no,-1,0,unknown
30,unemployed,single,secondary,no,2424,no,no,95,2,success
33,technician,single,tertiary,no,3827,no,no,-1,0,unknown
51,blue-collar,married,primary,no,230,yes,no,-1,0,unknown
34,admin.,married,secondary,no,774,yes,yes,175,6,other
39,management,married,tertiary,no,2976,no,no,-1,0,unknown
27,management,married,secondary,no,2,yes,no,-1,0,unknown
42,technician,single,tertiary,no,2157,yes,yes,-1,0,unknown
41,services,married,secondary,no,1027,yes,no,-1,0,unknown
24,student,single,secondary,no,822,no,no,91,2,failure
38,technician,married,secondary,no,4030,yes,no,177,5,failure
50,management,married,tertiary,no,107,yes,no,-1,0,unknown
25,services,single,secondary,no,-107,yes,no,-1,0,unknown
56,blue-collar,married,secondary,no,300,no,no,-1,0,unknown
38,technician,divorced,tertiary,no,348,no,no,-1,0,unknown
40,blue-collar,married,unknown,no,-4,yes,no,-1,0,unknown
40,blue-collar,single,secondary,no,0,yes,no,-1,0,unknown
30,blue-collar,married,secondary,no,321,yes,no,-1,0,unknown
47,admin.,single,secondary,no,1544,yes,no,312,1,failure
30,management,single,secondary,yes,-985,no,no,-1,0,unknown
50,technician,married,tertiary,no,5907,yes,yes,-1,0,unknown
32,services,married,secondary,no,-489,yes,yes,180,3,failure
31,admin.,single,secondary,no,690,no,no,-1,0,unknown
47,management,married,tertiary,no,643,yes,no,-1,0,unknown
36,blue-collar,married,secondary,no,56,yes,no,-1,0,unknown
50,technician,married,secondary,no,1541,yes,no,-1,0,unknown
29,admin.,single,secondary,no,3986,yes,no,-1,0,unknown
40,admin.,married,secondary,no,3126,yes,no,90,5,failure
21,student,single,secondary,no,224,no,no,-1,0,unknown
37,blue-collar,married,secondary,no,0,no,no,-1,0,unknown
33,management,single,tertiary,no,5437,no,no,58,3,failure
32,management,single,tertiary,no,6359,no,no,-1,0,unknown
30,admin.,married,secondary,no,0,no,no,140,3,failure
38,management,married,tertiary,no,2724,yes,no,-1,0,unknown
51,technician,married,primary,no,223,yes,no,-1,0,unknown
70,retired,divorced,secondary,no,4572,no,no,162,5,failure
36,admin.,single,tertiary,no,994,no,no,90,6,success
39,blue-collar,married,secondary,no,164,yes,no,373,2,failure
51,admin.,married,primary,no,658,yes,no,-1,0,unknown
24,blue-collar,single,secondary,no,167,no,yes,96,2,success
51,management,married,tertiary,no,94,yes,no,-1,0,unknown
54,technician,married,secondary,no,25,yes,no,-1,0,unknown
42,technician,married,tertiary,no,644,yes,no,-1,0,unknown
30,technician,single,secondary,no,8826,yes,no,151,3,other
59,retired,married,secondary,no,5744,no,no,-1,0,unknown
34,admin.,single,secondary,no,852,no,no,-1,0,unknown
38,blue-collar,married,secondary,no,4321,no,no,85,6,failure
34,admin.,married,secondary,no,920,no,no,179,3,success
45,blue-collar,married,secondary,no,4022,yes,no,-1,0,unknown
32,blue-collar,married,secondary,no,254,yes,no,-1,0,unknown
59,retired,single,secondary,no,30,yes,no,-1,0,unknown
40,technician,married,secondary,no,7313,yes,no,182,1,failure
41,blue-collar,married,secondary,no,121,yes,no,176,5,other
40,blue-collar,married,secondary,no,668,yes,no,318,1,other
44,unemployed,married,secondary,no,728,yes,no,328,11,failure
31,technician,single,secondary,no,46,no,no,-1,0,unknown
46,services,married,secondary,no,1034,no,no,-1,0,unknown
28,management,single,tertiary,no,1069,no,no,-1,0,unknown
25,self-employed,single,tertiary,no,42,yes,no,-1,0,unknown
52,services,married,secondary,no,961,no,yes,553,4,failure
42,entrepreneur,married,secondary,no,2959,yes,no,342,1,failure
49,technician,married,tertiary,no,80,no,no,-1,0,unknown
36,admin.,married,secondary,no,998,yes,no,-1,0,unknown
30,management,married,tertiary,no,1814,yes,no,-1,0,unknown
34,blue-collar,married,primary,no,-106,yes,no,-1,0,unknown
26,management,single,tertiary,no,943,no,no,195,1,success
34,management,single,tertiary,no,220,yes,no,-1,0,unknown
35,management,married,tertiary,no,775,no,no,-1,0,unknown
31,entrepreneur,single,tertiary,no,206,no,no,-1,0,unknown
39,blue-collar,married,secondary,no,462,yes,no,-1,0,unknown
34,management,married,tertiary,no,303,yes,no,195,2,failure
45,blue-collar,married,primary,no,512,no,no,-1,0,unknown
28,blue-collar,single,secondary,no,476,no,no,-1,0,unknown
47,housemaid,married,primary,no,823,no,no,-1,0,unknown
46,self-employed,married,secondary,no,706,no,no,386,3,failure
40,services,married,secondary,no,809,no,no,-1,0,unknown
32,housemaid,married,primary,no,1349,yes,no,-1,0,unknown
31,management,married,tertiary,no,1755,yes,no,-1,0,unknown
57,services,married,secondary,no,668,yes,yes,-1,0,unknown
54,blue-collar,married,secondary,no,-69,yes,no,-1,0,unknown
52,technician,married,secondary,no,195,yes,no,63,5,failure
33,technician,single,tertiary,no,109,yes,yes,10,7,failure
33,management,single,tertiary,no,506,no,no,91,2,success
58,technician,single,secondary,no,8600,yes,no,-1,0,unknown
32,blue-collar,married,primary,no,12705,yes,no,-1,0,unknown
57,admin.,single,secondary,no,1615,yes,no,-1,0,unknown
32,management,married,tertiary,no,141,yes,no,89,9,success
31,admin.,single,secondary,no,513,yes,no,-1,0,unknown
53,technician,married,tertiary,no,988,no,no,-1,0,unknown
30,management,married,tertiary,no,27,yes,no,319,2,other
46,admin.,single,secondary,no,751,yes,no,-1,0,unknown
59,retired,married,tertiary,no,1425,no,no,77,3,failure
30,technician,single,tertiary,no,190,yes,no,-1,0,unknown
29,blue-collar,single,secondary,no,9,yes,no,-1,0,unknown
35,management,married,tertiary,no,646,yes,no,-1,0,unknown
38,management,married,tertiary,no,950,no,no,-1,0,unknown
54,management,married,tertiary,no,6525,yes,no,170,3,failure
45,housemaid,married,primary,no,3512,no,no,-1,0,unknown
33,management,married,tertiary,no,184,no,no,-1,0,unknown
47,services,married,secondary,no,1160,yes,no,-1,0,unknown
64,retired,divorced,primary,no,109,no,no,225,2,success
45,admin.,single,secondary,no,2394,yes,yes,-1,0,unknown
40,management,married,tertiary,no,995,yes,no,-1,0,unknown
47,services,married,secondary,no,3333,yes,yes,-1,0,unknown
31,technician,married,secondary,no,246,no,no,-1,0,unknown
34,housemaid,divorced,secondary,no,787,yes,no,-1,0,unknown
28,services,single,unknown,no,-70,yes,yes,-1,0,unknown
38,admin.,married,secondary,no,257,yes,no,-1,0,unknown
41,management,married,tertiary,no,2767,no,no,-1,0,unknown
37,blue-collar,married,primary,no,-107,yes,no,-1,0,unknown
50,housemaid,married,secondary,no,388,no,no,89,2,success
46,technician,married,secondary,no,416,yes,yes,-1,0,unknown
47,blue-collar,married,primary,no,881,yes,no,370,2,failure
37,management,married,tertiary,no,108,yes,yes,-1,0,unknown
35,blue-collar,married,primary,no,2708,yes,no,-1,0,unknown
41,management,single,tertiary,no,2408,no,no,-1,0,unknown
32,admin.,single,secondary,no,976,yes,no,-1,0,unknown
45,blue-collar,married,primary,no,532,yes,no,-1,0,unknown
34,student,single,primary,no,3004,no,no,-1,0,unknown
49,blue-collar,married,primary,no,-14,yes,no,-1,0,unknown
28,services,single,secondary,no,102,no,no,89,3,other
30,technician,single,tertiary,no,985,yes,no,-1,0,unknown
64,retired,married,primary,no,48,no,no,92,1,success
23,admin.,married,secondary,no,349,yes,no,-1,0,unknown
39,management,divorced,tertiary,no,224,no,no,-1,0,unknown
35,admin.,married,secondary,no,2374,yes,no,183,5,success
48,retired,married,secondary,no,264,yes,yes,-1,0,unknown
60,services,divorced,primary,no,58,no,yes,-1,0,unknown
57,unemployed,married,primary,no,7880,no,no,-1,0,unknown
40,admin.,single,secondary,no,90,yes,no,-1,0,unknown
59,retired,married,secondary,no,1980,no,no,-1,0,unknown
51,entrepreneur,married,tertiary,no,209,no,no,-1,0,unknown
37,self-employed,married,tertiary,no,1624,yes,no,-1,0,unknown
38,technician,single,tertiary,no,178,yes,no,351,1,failure
30,student,single,secondary,no,4,no,no,-1,0,unknown
59,blue-collar,married,secondary,no,786,no,yes,-1,0,unknown
39,blue-collar,married,primary,no,4608,yes,no,-1,0,unknown
55,services,married,secondary,no,953,yes,yes,-1,0,unknown
33,management,married,tertiary,no,23,yes,yes,-1,0,unknown
52,technician,married,secondary,no,-1076,yes,no,-1,0,unknown
22,management,single,tertiary,no,760,no,no,-1,0,unknown
56,management,divorced,tertiary,no,321,no,no,-1,0,unknown
32,management,single,tertiary,no,703,yes,no,-1,0,unknown
39,services,divorced,secondary,no,1957,yes,yes,147,1,failure
26,management,single,secondary,no,2613,no,no,-1,0,unknown
51,self-employed,married,tertiary,no,2235,no,no,-1,0,unknown
35,admin.,married,secondary,no,-203,yes,no,-1,0,unknown
35,admin.,married,secondary,no,122,yes,no,-1,0,unknown
33,management,married,tertiary,no,728,yes,no,-1,0,unknown
29,technician,single,tertiary,no,2489,yes,no,86,5,failure
41,blue-collar,married,secondary,no,849,yes,yes,-1,0,unknown
56,management,divorced,tertiary,no,55,no,yes,-1,0,unknown
37,management,married,tertiary,no,287,yes,no,-1,0,unknown
55,blue-collar,married,primary,no,2275,no,no,-1,0,unknown
46,blue-collar,married,primary,no,-388,yes,yes,-1,0,unknown
60,retired,married,primary,no,600,no,no,-1,0,unknown
44,entrepreneur,married,primary,no,5038,no,no,-1,0,unknown
37,management,married,tertiary,no,1066,yes,no,-1,0,unknown
43,blue-collar,married,secondary,no,1127,yes,no,345,2,other
32,admin.,single,tertiary,no,4041,no,no,99,2,success
49,blue-collar,married,primary,no,6215,yes,no,-1,0,unknown
39,self-employed,single,tertiary,no,426,no,no,-1,0,unknown
42,unemployed,married,secondary,no,1289,no,no,415,2,failure
28,management,single,tertiary,no,278,no,yes,-1,0,unknown
32,blue-collar,single,secondary,no,8,yes,no,-1,0,unknown
31,blue-collar,single,primary,no,-502,yes,no,-1,0,unknown
34,management,single,secondary,no,1360,yes,no,-1,0,unknown
71,retired,married,tertiary,no,4388,no,no,-1,0,unknown
36,blue-collar,married,unknown,no,1033,no,no,-1,0,unknown
27,self-employed,single,tertiary,no,362,yes,no,-1,0,unknown
56,management,married,secondary,no,208,no,yes,-1,0,unknown
42,blue-collar,married,secondary,no,363,no,no,-1,0,unknown
51,blue-collar,married,primary,no,1238,no,no,-1,0,unknown
23,services,single,secondary,no,1393,yes,yes,-1,0,unknown
60,housemaid,married,primary,no,2008,no,no,-1,0,unknown
75,blue-collar,married,secondary,no,6053,no,no,-1,0,unknown
45,management,married,tertiary,no,-642,no,no,-1,0,unknown
51,services,married,primary,no,0,no,no,-1,0,unknown
41,admin.,single,secondary,yes,0,no,yes,-1,0,unknown
31,entrepreneur,single,tertiary,no,247,yes,yes,-1,0,unknown
27,blue-collar,single,primary,no,1128,yes,no,-1,0,unknown
52,admin.,married,secondary,no,-462,yes,no,-1,0,unknown
36,management,married,tertiary,no,2326,yes,no,-1,0,unknown
33,blue-collar,single,primary,no,92,yes,no,-1,0,unknown
50,technician,married,secondary,no,1093,yes,no,-1,0,unknown
28,blue-collar,married,secondary,no,916,yes,no,-1,0,unknown
50,management,married,tertiary,no,776,yes,yes,-1,0,unknown
32,self-employed,married,primary,no,102,yes,no,-1,0,unknown
40,admin.,married,secondary,no,732,no,no,139,4,success
56,housemaid,married,primary,no,0,no,no,-1,0,unknown
44,technician,single,tertiary,no,342,yes,no,-1,0,unknown
27,student,single,secondary,no,1925,no,no,-1,0,unknown
28,student,single,tertiary,no,737,yes,no,-1,0,unknown
25,blue-collar,single,secondary,no,218,no,yes,-1,0,unknown
42,entrepreneur,single,unknown,no,323,no,no,-1,0,unknown
77,retired,married,secondary,no,9601,no,no,-1,0,unknown
58,retired,married,primary,no,3401,yes,no,265,2,failure
44,technician,divorced,secondary,no,982,yes,no,-1,0,unknown
32,admin.,married,secondary,no,393,yes,no,330,1,failure
58,retired,married,unknown,no,-230,no,yes,-1,0,unknown
35,management,married,primary,no,0,yes,yes,-1,0,unknown
32,blue-collar,married,secondary,no,-32,yes,no,-1,0,unknown
34,services,married,secondary,no,5,yes,no,-1,0,unknown
44,management,single,secondary,no,-228,yes,yes,362,2,failure
22,student,single,unknown,no,549,no,no,-1,0,unknown
36,technician,divorced,secondary,no,515,yes,yes,252,3,failure
33,management,single,tertiary,no,5437,no,no,91,1,failure
40,services,single,secondary,no,2936,no,no,-1,0,unknown
41,management,married,tertiary,no,4063,yes,no,172,2,failure
43,blue-collar,divorced,unknown,yes,1,no,no,-1,0,unknown
38,technician,married,secondary,no,1442,yes,yes,-1,0,unknown
31,unemployed,single,secondary,no,1214,no,no,-1,0,unknown
35,self-employed,single,secondary,no,1732,no,no,-1,0,unknown
51,management,divorced,tertiary,no,1988,yes,no,-1,0,unknown
39,management,divorced,secondary,no,51,no,no,-1,0,unknown
52,management,married,tertiary,no,3634,no,no,-1,0,unknown
28,admin.,divorced,secondary,no,785,yes,no,-1,0,unknown
47,entrepreneur,married,tertiary,no,3659,no,no,-1,0,unknown
49,blue-collar,married,secondary,no,1039,yes,no,178,1,failure
30,services,married,secondary,no,4867,yes,yes,306,3,other
42,admin.,divorced,secondary,no,-551,yes,yes,-1,0,unknown
29,services,single,secondary,no,166,no,yes,-1,0,unknown
38,blue-collar,married,secondary,no,384,yes,no,-1,0,unknown
35,admin.,married,secondary,no,100,yes,no,-1,0,unknown
36,unknown,married,secondary,no,1370,no,no,-1,0,unknown
41,management,single,tertiary,no,572,yes,no,271,2,failure
30,services,married,secondary,no,227,no,yes,-1,0,unknown
36,admin.,divorced,tertiary,no,289,yes,yes,-1,0,unknown
35,blue-collar,single,secondary,no,68,yes,no,347,6,failure
29,management,single,tertiary,no,42,yes,no,-1,0,unknown
55,services,divorced,primary,no,2923,yes,no,-1,0,unknown
50,management,married,tertiary,no,400,no,no,-1,0,unknown
37,blue-collar,single,secondary,no,13156,yes,no,-1,0,unknown
43,services,married,secondary,no,861,yes,no,-1,0,unknown
39,management,divorced,tertiary,no,1315,yes,no,126,1,failure
42,services,married,tertiary,no,12223,yes,no,-1,0,unknown
52,technician,married,secondary,no,526,no,yes,-1,0,unknown
37,management,married,tertiary,no,142,no,no,-1,0,unknown
45,admin.,married,secondary,no,925,no,no,-1,0,unknown
76,retired,married,secondary,no,2302,no,no,-1,0,unknown
43,management,divorced,tertiary,no,1133,yes,no,-1,0,unknown
47,technician,married,primary,no,187,yes,no,-1,0,unknown
32,management,single,tertiary,no,112,yes,no,-1,0,unknown
50,management,married,tertiary,no,4278,no,no,-1,0,unknown
28,management,single,tertiary,no,678,no,yes,-1,0,unknown
52,unknown,married,unknown,no,1571,no,no,-1,0,unknown
35,blue-collar,married,secondary,no,2688,yes,no,-1,0,unknown
31,services,divorced,secondary,no,139,no,no,-1,0,unknown
46,management,married,tertiary,no,716,yes,yes,172,1,failure
26,student,single,secondary,no,766,no,no,-1,0,unknown
39,unknown,single,secondary,no,914,no,no,-1,0,unknown
23,blue-collar,single,secondary,no,4211,yes,no,-1,0,unknown
35,blue-collar,married,secondary,no,5304,yes,no,183,2,failure
29,management,single,unknown,no,560,no,no,307,1,failure
35,admin.,single,secondary,no,163,yes,no,-1,0,unknown
37,services,married,primary,yes,-483,yes,yes,168,3,failure
34,blue-collar,divorced,primary,no,0,yes,no,-1,0,unknown
31,unemployed,single,primary,no,0,yes,no,-1,0,unknown
80,retired,married,primary,no,997,no,no,86,1,other
34,services,single,secondary,no,-30,no,no,-1,0,unknown
27,unemployed,single,tertiary,no,3060,no,no,-1,0,unknown
41,blue-collar,married,secondary,no,235,yes,no,-1,0,unknown
89,retired,married,primary,no,0,no,no,-1,0,unknown
53,retired,married,primary,no,1068,no,no,-1,0,unknown
56,retired,married,secondary,no,74,no,no,-1,0,unknown
41,admin.,married,secondary,no,1010,yes,no,338,1,failure
29,admin.,single,tertiary,no,14,no,no,120,1,failure
35,blue-collar,married,primary,no,1177,no,no,-1,0,unknown
43,technician,married,tertiary,no,192,no,no,-1,0,unknown
39,technician,divorced,secondary,no,1222,yes,no,-1,0,unknown
